ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
PEP;30min;fallback;2025-10-23 18:20:00;151.21;57;2025-10-24 12:50:00;151.3235;151.61;-0.2865;0.2865;0.1889
PEP;30min;fallback;2025-10-23 18:20:00;151.21;58;2025-10-24 13:00:00;151.3244;151.67;-0.3456;0.3456;0.2279
PEP;30min;fallback;2025-10-23 18:20:00;151.21;59;2025-10-24 13:10:00;151.3244;151.74;-0.4156;0.4156;0.2739
PEP;30min;fallback;2025-10-23 18:20:00;151.21;60;2025-10-24 13:20:00;151.3244;151.82;-0.4956;0.4956;0.3264
PEP;30min;fallback;2025-10-23 18:20:00;151.21;61;2025-10-24 13:30:00;151.3253;151.85;-0.5247;0.5247;0.3456
PEP;30min;fallback;2025-10-23 18:20:00;151.21;62;2025-10-24 13:40:00;151.3252;151.82;-0.4948;0.4948;0.3259
PEP;30min;fallback;2025-10-23 18:20:00;151.21;63;2025-10-24 13:50:00;151.3245;151.82;-0.4955;0.4955;0.3264
PEP;30min;fallback;2025-10-23 18:20:00;151.21;64;2025-10-24 14:00:00;151.3242;151.68;-0.3558;0.3558;0.2346
PEP;30min;fallback;2025-10-23 18:20:00;151.21;65;2025-10-24 14:10:00;151.3244;151.61;-0.2856;0.2856;0.1884
PEP;30min;fallback;2025-10-23 18:20:00;151.21;66;2025-10-24 14:20:00;151.3242;151.56;-0.2358;0.2358;0.1556
PEP;30min;fallback;2025-10-23 18:20:00;151.21;67;2025-10-24 14:30:00;151.324;151.69;-0.366;0.366;0.2413
PEP;30min;fallback;2025-10-23 18:20:00;151.21;68;2025-10-24 14:40:00;151.3242;151.69;-0.3658;0.3658;0.2412
PEP;30min;fallback;2025-10-23 18:20:00;151.21;69;2025-10-24 14:50:00;151.3242;151.65;-0.3258;0.3258;0.2148
PEP;30min;fallback;2025-10-23 18:20:00;151.21;70;2025-10-24 15:00:00;151.3246;151.7;-0.3754;0.3754;0.2475
COST;30min;fallback;2025-10-23 18:20:00;941.2;1;2025-10-23 18:30:00;941.1602;941.2;-0.0398;0.0398;0.0042
COST;30min;fallback;2025-10-23 18:20:00;941.2;2;2025-10-23 18:40:00;941.1157;941.1;0.0157;0.0157;0.0017
COST;30min;fallback;2025-10-23 18:20:00;941.2;3;2025-10-23 18:50:00;941.1997;941.1;0.0997;0.0997;0.0106
COST;30min;fallback;2025-10-23 18:20:00;941.2;4;2025-10-23 19:00:00;941.2369;941.03;0.2069;0.2069;0.022
COST;30min;fallback;2025-10-23 18:20:00;941.2;5;2025-10-23 19:10:00;941.2263;940.55;0.6763;0.6763;0.0719
COST;30min;fallback;2025-10-23 18:20:00;941.2;6;2025-10-23 19:20:00;941.2617;941.03;0.2317;0.2317;0.0246
COST;30min;fallback;2025-10-23 18:20:00;941.2;7;2025-10-23 19:30:00;941.3016;941.03;0.2716;0.2716;0.0289
COST;30min;fallback;2025-10-23 18:20:00;941.2;8;2025-10-23 19:40:00;941.3005;941.03;0.2705;0.2705;0.0287
COST;30min;fallback;2025-10-23 18:20:00;941.2;9;2025-10-23 19:50:00;941.3271;941.03;0.2971;0.2971;0.0316
COST;30min;fallback;2025-10-23 18:20:00;941.2;10;2025-10-24 04:00:00;941.3073;940.52;0.7873;0.7873;0.0837
COST;30min;fallback;2025-10-23 18:20:00;941.2;11;2025-10-24 04:15:00;941.27;942.0;-0.73;0.73;0.0775
COST;30min;fallback;2025-10-23 18:20:00;941.2;12;2025-10-24 04:45:00;941.2319;940.99;0.2419;0.2419;0.0257
COST;30min;fallback;2025-10-23 18:20:00;941.2;13;2025-10-24 04:55:00;941.2469;940.53;0.7169;0.7169;0.0762
COST;30min;fallback;2025-10-23 18:20:00;941.2;14;2025-10-24 05:15:00;941.2467;941.0;0.2467;0.2467;0.0262
COST;30min;fallback;2025-10-23 18:20:00;941.2;15;2025-10-24 05:35:00;941.2621;942.04;-0.7779;0.7779;0.0826
COST;30min;fallback;2025-10-23 18:20:00;941.2;16;2025-10-24 05:45:00;941.252;941.92;-0.668;0.668;0.0709
COST;30min;fallback;2025-10-23 18:20:00;941.2;17;2025-10-24 06:05:00;941.2828;940.71;0.5728;0.5728;0.0609
COST;30min;fallback;2025-10-23 18:20:00;941.2;18;2025-10-24 06:20:00;941.2933;940.71;0.5833;0.5833;0.062
COST;30min;fallback;2025-10-23 18:20:00;941.2;19;2025-10-24 06:30:00;941.3303;940.0;1.3303;1.3303;0.1415
COST;30min;fallback;2025-10-23 18:20:00;941.2;20;2025-10-24 07:00:00;941.3212;941.18;0.1412;0.1412;0.015
COST;30min;fallback;2025-10-23 18:20:00;941.2;21;2025-10-24 07:25:00;941.3334;941.38;-0.0466;0.0466;0.0049
COST;30min;fallback;2025-10-23 18:20:00;941.2;22;2025-10-24 07:40:00;941.3797;941.0;0.3797;0.3797;0.0404
COST;30min;fallback;2025-10-23 18:20:00;941.2;23;2025-10-24 07:50:00;941.4426;940.54;0.9026;0.9026;0.096
COST;30min;fallback;2025-10-23 18:20:00;941.2;24;2025-10-24 08:00:00;941.4987;942.07;-0.5713;0.5713;0.0606
COST;30min;fallback;2025-10-23 18:20:00;941.2;25;2025-10-24 08:10:00;941.5394;942.05;-0.5106;0.5106;0.0542
COST;30min;fallback;2025-10-23 18:20:00;941.2;26;2025-10-24 08:20:00;941.5662;941.6;-0.0338;0.0338;0.0036
COST;30min;fallback;2025-10-23 18:20:00;941.2;27;2025-10-24 08:30:00;941.5617;944.38;-2.8183;2.8183;0.2984
COST;30min;fallback;2025-10-23 18:20:00;941.2;28;2025-10-24 08:40:00;941.5912;942.1;-0.5088;0.5088;0.054
COST;30min;fallback;2025-10-23 18:20:00;941.2;29;2025-10-24 08:50:00;941.5941;943.0;-1.4059;1.4059;0.1491
COST;30min;fallback;2025-10-23 18:20:00;941.2;30;2025-10-24 09:00:00;941.6087;944.76;-3.1513;3.1513;0.3336
COST;30min;fallback;2025-10-23 18:20:00;941.2;31;2025-10-24 09:10:00;941.6201;940.15;1.4701;1.4701;0.1564
COST;30min;fallback;2025-10-23 18:20:00;941.2;32;2025-10-24 09:20:00;941.6301;941.0;0.6301;0.6301;0.067
COST;30min;fallback;2025-10-23 18:20:00;941.2;33;2025-10-24 09:30:00;941.6265;941.09;0.5365;0.5365;0.057
COST;30min;fallback;2025-10-23 18:20:00;941.2;34;2025-10-24 09:40:00;941.62;940.0;1.62;1.62;0.1723
COST;30min;fallback;2025-10-23 18:20:00;941.2;35;2025-10-24 09:50:00;941.6335;938.9;2.7335;2.7335;0.2911
COST;30min;fallback;2025-10-23 18:20:00;941.2;36;2025-10-24 10:00:00;941.6276;937.25;4.3776;4.3776;0.4671
COST;30min;fallback;2025-10-23 18:20:00;941.2;37;2025-10-24 10:10:00;941.6303;939.24;2.3903;2.3903;0.2545
COST;30min;fallback;2025-10-23 18:20:00;941.2;38;2025-10-24 10:20:00;941.6098;939.16;2.4498;2.4498;0.2609
COST;30min;fallback;2025-10-23 18:20:00;941.2;39;2025-10-24 10:30:00;941.5905;938.84;2.7505;2.7505;0.293
COST;30min;fallback;2025-10-23 18:20:00;941.2;40;2025-10-24 10:40:00;941.61;939.28;2.33;2.33;0.2481
COST;30min;fallback;2025-10-23 18:20:00;941.2;41;2025-10-24 10:50:00;941.6089;937.75;3.8589;3.8589;0.4115
COST;30min;fallback;2025-10-23 18:20:00;941.2;42;2025-10-24 11:00:00;941.6168;937.12;4.4968;4.4968;0.4798
COST;30min;fallback;2025-10-23 18:20:00;941.2;43;2025-10-24 11:10:00;941.6158;937.23;4.3858;4.3858;0.468
COST;30min;fallback;2025-10-23 18:20:00;941.2;44;2025-10-24 11:20:00;941.6146;937.67;3.9446;3.9446;0.4207
COST;30min;fallback;2025-10-23 18:20:00;941.2;45;2025-10-24 11:30:00;941.6246;935.22;6.4046;6.4046;0.6848
COST;30min;fallback;2025-10-23 18:20:00;941.2;46;2025-10-24 11:40:00;941.6249;936.2;5.4249;5.4249;0.5795
COST;30min;fallback;2025-10-23 18:20:00;941.2;47;2025-10-24 11:50:00;941.6366;937.23;4.4066;4.4066;0.4702
COST;30min;fallback;2025-10-23 18:20:00;941.2;48;2025-10-24 12:00:00;941.6331;936.44;5.1931;5.1931;0.5546
COST;30min;fallback;2025-10-23 18:20:00;941.2;49;2025-10-24 12:10:00;941.6354;935.78;5.8554;5.8554;0.6257
COST;30min;fallback;2025-10-23 18:20:00;941.2;50;2025-10-24 12:20:00;941.6337;935.89;5.7437;5.7437;0.6137
COST;30min;fallback;2025-10-23 18:20:00;941.2;51;2025-10-24 12:30:00;941.6337;934.87;6.7637;6.7637;0.7235
COST;30min;fallback;2025-10-23 18:20:00;941.2;52;2025-10-24 12:40:00;941.631;934.66;6.971;6.971;0.7458
COST;30min;fallback;2025-10-23 18:20:00;941.2;53;2025-10-24 12:50:00;941.6287;935.23;6.3987;6.3987;0.6842
COST;30min;fallback;2025-10-23 18:20:00;941.2;54;2025-10-24 13:00:00;941.6255;935.57;6.0555;6.0555;0.6473
COST;30min;fallback;2025-10-23 18:20:00;941.2;55;2025-10-24 13:10:00;941.6245;936.23;5.3945;5.3945;0.5762
COST;30min;fallback;2025-10-23 18:20:00;941.2;56;2025-10-24 13:20:00;941.6251;935.82;5.8051;5.8051;0.6203
COST;30min;fallback;2025-10-23 18:20:00;941.2;57;2025-10-24 13:30:00;941.6216;934.66;6.9616;6.9616;0.7448
COST;30min;fallback;2025-10-23 18:20:00;941.2;58;2025-10-24 13:40:00;941.6196;934.05;7.5696;7.5696;0.8104
COST;30min;fallback;2025-10-23 18:20:00;941.2;59;2025-10-24 13:50:00;941.6188;934.2;7.4188;7.4188;0.7941
COST;30min;fallback;2025-10-23 18:20:00;941.2;60;2025-10-24 14:00:00;941.6186;932.95;8.6686;8.6686;0.9292
COST;30min;fallback;2025-10-23 18:20:00;941.2;61;2025-10-24 14:10:00;941.6143;932.95;8.6643;8.6643;0.9287
COST;30min;fallback;2025-10-23 18:20:00;941.2;62;2025-10-24 14:20:00;941.6144;933.57;8.0444;8.0444;0.8617
COST;30min;fallback;2025-10-23 18:20:00;941.2;63;2025-10-24 14:30:00;941.6107;933.21;8.4007;8.4007;0.9002
COST;30min;fallback;2025-10-23 18:20:00;941.2;64;2025-10-24 14:40:00;941.6111;932.2;9.4111;9.4111;1.0096
COST;30min;fallback;2025-10-23 18:20:00;941.2;65;2025-10-24 14:50:00;941.6125;932.15;9.4625;9.4625;1.0151
COST;30min;fallback;2025-10-23 18:20:00;941.2;66;2025-10-24 15:00:00;941.6117;932.4;9.2117;9.2117;0.988
COST;30min;fallback;2025-10-23 18:20:00;941.2;67;2025-10-24 15:10:00;941.6111;931.62;9.9911;9.9911;1.0724
COST;30min;fallback;2025-10-23 18:20:00;941.2;68;2025-10-24 15:20:00;941.6105;931.79;9.8205;9.8205;1.0539
COST;30min;fallback;2025-10-23 18:20:00;941.2;69;2025-10-24 15:30:00;941.6094;930.64;10.9694;10.9694;1.1787
COST;30min;fallback;2025-10-23 18:20:00;941.2;70;2025-10-24 15:40:00;941.6102;931.52;10.0902;10.0902;1.0832
