ticker;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
COST;fallback;2025-10-24 14:05:00;932.71;33;2025-10-24 16:50:00;934.0669;932.5;1.5669;1.5669;0.168
COST;fallback;2025-10-24 14:05:00;932.71;34;2025-10-24 16:55:00;934.0825;932.32;1.7625;1.7625;0.189
COST;fallback;2025-10-24 14:05:00;932.71;35;2025-10-24 17:00:00;934.0814;932.35;1.7314;1.7314;0.1857
COST;fallback;2025-10-24 14:05:00;932.71;36;2025-10-24 17:05:00;934.0799;932.05;2.0299;2.0299;0.2178
COST;fallback;2025-10-24 14:05:00;932.71;37;2025-10-24 17:10:00;934.0951;932.05;2.0451;2.0451;0.2194
COST;fallback;2025-10-24 14:05:00;932.71;38;2025-10-24 17:15:00;934.0963;932.05;2.0463;2.0463;0.2195
COST;fallback;2025-10-24 14:05:00;932.71;39;2025-10-24 17:20:00;934.1002;932.26;1.8402;1.8402;0.1974
COST;fallback;2025-10-24 14:05:00;932.71;40;2025-10-24 17:25:00;934.105;932.05;2.055;2.055;0.2205
COST;fallback;2025-10-24 14:05:00;932.71;41;2025-10-24 17:30:00;934.1349;932.0;2.1349;2.1349;0.2291
COST;fallback;2025-10-24 14:05:00;932.71;42;2025-10-24 17:35:00;934.1413;932.14;2.0013;2.0013;0.2147
COST;fallback;2025-10-24 14:05:00;932.71;43;2025-10-24 17:40:00;934.1258;932.62;1.5058;1.5058;0.1615
COST;fallback;2025-10-24 14:05:00;932.71;44;2025-10-24 17:45:00;934.131;932.68;1.451;1.451;0.1556
COST;fallback;2025-10-24 14:05:00;932.71;45;2025-10-24 17:50:00;934.1432;932.62;1.5232;1.5232;0.1633
COST;fallback;2025-10-24 14:05:00;932.71;46;2025-10-24 17:55:00;934.1426;932.68;1.4626;1.4626;0.1568
COST;fallback;2025-10-24 14:05:00;932.71;47;2025-10-24 18:00:00;934.1426;932.14;2.0026;2.0026;0.2148
COST;fallback;2025-10-24 14:05:00;932.71;48;2025-10-24 18:05:00;934.1541;932.35;1.8041;1.8041;0.1935
COST;fallback;2025-10-24 14:05:00;932.71;49;2025-10-24 18:10:00;934.163;932.35;1.813;1.813;0.1945
COST;fallback;2025-10-24 14:05:00;932.71;50;2025-10-24 18:15:00;934.1682;932.59;1.5782;1.5782;0.1692
COST;fallback;2025-10-24 14:05:00;932.71;51;2025-10-24 18:20:00;934.171;932.5;1.671;1.671;0.1792
COST;fallback;2025-10-24 14:05:00;932.71;52;2025-10-24 18:25:00;934.1722;932.6;1.5722;1.5722;0.1686
COST;fallback;2025-10-24 14:05:00;932.71;53;2025-10-24 18:30:00;934.1791;932.3;1.8791;1.8791;0.2016
COST;fallback;2025-10-24 14:05:00;932.71;54;2025-10-24 18:35:00;934.1761;932.6;1.5761;1.5761;0.169
COST;fallback;2025-10-24 14:05:00;932.71;55;2025-10-24 18:40:00;934.1747;932.0;2.1747;2.1747;0.2333
COST;fallback;2025-10-24 14:05:00;932.71;56;2025-10-24 18:45:00;934.1808;932.3;1.8808;1.8808;0.2017
COST;fallback;2025-10-24 14:05:00;932.71;57;2025-10-24 18:50:00;934.1858;932.3;1.8858;1.8858;0.2023
COST;fallback;2025-10-24 14:05:00;932.71;58;2025-10-24 18:55:00;934.1856;932.48;1.7056;1.7056;0.1829
COST;fallback;2025-10-24 14:05:00;932.71;59;2025-10-24 19:00:00;934.1885;932.6;1.5885;1.5885;0.1703
COST;fallback;2025-10-24 14:05:00;932.71;60;2025-10-24 19:05:00;934.1884;932.4;1.7884;1.7884;0.1918
COST;fallback;2025-10-24 14:05:00;932.71;61;2025-10-24 19:10:00;934.173;932.3;1.873;1.873;0.2009
COST;fallback;2025-10-24 14:05:00;932.71;62;2025-10-24 19:15:00;934.1724;932.2;1.9724;1.9724;0.2116
COST;fallback;2025-10-24 14:05:00;932.71;63;2025-10-24 19:20:00;934.1729;932.5;1.6729;1.6729;0.1794
COST;fallback;2025-10-24 14:05:00;932.71;64;2025-10-24 19:25:00;934.1749;932.28;1.8949;1.8949;0.2033
COST;fallback;2025-10-24 14:05:00;932.71;65;2025-10-24 19:30:00;934.1764;932.41;1.7664;1.7664;0.1894
COST;fallback;2025-10-24 14:05:00;932.71;66;2025-10-24 19:35:00;934.1755;932.25;1.9255;1.9255;0.2065
COST;fallback;2025-10-24 14:05:00;932.71;67;2025-10-24 19:40:00;934.1742;932.41;1.7642;1.7642;0.1892
COST;fallback;2025-10-24 14:05:00;932.71;68;2025-10-24 19:45:00;934.1758;932.25;1.9258;1.9258;0.2066
COST;fallback;2025-10-24 14:05:00;932.71;69;2025-10-24 19:50:00;934.174;932.4;1.774;1.774;0.1903
COST;fallback;2025-10-24 14:05:00;932.71;70;2025-10-24 19:55:00;934.1754;932.23;1.9454;1.9454;0.2087
