ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
PEP;15min;fallback;2025-10-24 12:35:00;151.8;61;2025-10-24 17:55:00;151.9776;151.53;0.4476;0.4476;0.2954
PEP;15min;fallback;2025-10-24 12:35:00;151.8;62;2025-10-24 18:00:00;151.9767;151.63;0.3467;0.3467;0.2287
PEP;15min;fallback;2025-10-24 12:35:00;151.8;63;2025-10-24 18:05:00;151.9763;151.85;0.1263;0.1263;0.0831
PEP;15min;fallback;2025-10-24 12:35:00;151.8;64;2025-10-24 18:10:00;151.9754;151.64;0.3354;0.3354;0.2212
PEP;15min;fallback;2025-10-24 12:35:00;151.8;65;2025-10-24 18:15:00;151.9747;151.63;0.3447;0.3447;0.2274
PEP;15min;fallback;2025-10-24 12:35:00;151.8;66;2025-10-24 18:20:00;151.9745;151.63;0.3445;0.3445;0.2272
PEP;15min;fallback;2025-10-24 12:35:00;151.8;67;2025-10-24 18:35:00;151.9739;151.52;0.4539;0.4539;0.2996
PEP;15min;fallback;2025-10-24 12:35:00;151.8;68;2025-10-24 18:40:00;151.9742;151.8807;0.0935;0.0935;0.0616
PEP;15min;fallback;2025-10-24 12:35:00;151.8;69;2025-10-24 18:45:00;151.9743;151.89;0.0843;0.0843;0.0555
PEP;15min;fallback;2025-10-24 12:35:00;151.8;70;2025-10-24 18:50:00;151.9743;151.63;0.3443;0.3443;0.2271
COST;15min;fallback;2025-10-24 13:15:00;935.73;1;2025-10-24 13:20:00;935.8506;935.82;0.0306;0.0306;0.0033
COST;15min;fallback;2025-10-24 13:15:00;935.73;2;2025-10-24 13:25:00;935.9423;935.46;0.4823;0.4823;0.0516
COST;15min;fallback;2025-10-24 13:15:00;935.73;3;2025-10-24 13:30:00;935.9017;934.66;1.2417;1.2417;0.1329
COST;15min;fallback;2025-10-24 13:15:00;935.73;4;2025-10-24 13:35:00;935.8962;934.42;1.4762;1.4762;0.158
COST;15min;fallback;2025-10-24 13:15:00;935.73;5;2025-10-24 13:40:00;935.9375;934.05;1.8875;1.8875;0.2021
COST;15min;fallback;2025-10-24 13:15:00;935.73;6;2025-10-24 13:45:00;935.9259;934.0;1.9259;1.9259;0.2062
COST;15min;fallback;2025-10-24 13:15:00;935.73;7;2025-10-24 13:50:00;935.901;934.2;1.701;1.701;0.1821
COST;15min;fallback;2025-10-24 13:15:00;935.73;8;2025-10-24 13:55:00;935.9366;933.75;2.1866;2.1866;0.2342
COST;15min;fallback;2025-10-24 13:15:00;935.73;9;2025-10-24 14:00:00;935.9636;932.95;3.0136;3.0136;0.323
COST;15min;fallback;2025-10-24 13:15:00;935.73;10;2025-10-24 14:05:00;935.9447;932.71;3.2347;3.2347;0.3468
COST;15min;fallback;2025-10-24 13:15:00;935.73;11;2025-10-24 14:10:00;935.9981;932.95;3.0481;3.0481;0.3267
COST;15min;fallback;2025-10-24 13:15:00;935.73;12;2025-10-24 14:15:00;936.0453;933.29;2.7553;2.7553;0.2952
COST;15min;fallback;2025-10-24 13:15:00;935.73;13;2025-10-24 14:20:00;936.0701;933.57;2.5001;2.5001;0.2678
COST;15min;fallback;2025-10-24 13:15:00;935.73;14;2025-10-24 14:25:00;936.1268;933.5;2.6268;2.6268;0.2814
COST;15min;fallback;2025-10-24 13:15:00;935.73;15;2025-10-24 14:30:00;936.1526;933.21;2.9426;2.9426;0.3153
COST;15min;fallback;2025-10-24 13:15:00;935.73;16;2025-10-24 14:35:00;936.1755;932.45;3.7255;3.7255;0.3995
COST;15min;fallback;2025-10-24 13:15:00;935.73;17;2025-10-24 14:40:00;936.1929;932.2;3.9929;3.9929;0.4283
COST;15min;fallback;2025-10-24 13:15:00;935.73;18;2025-10-24 14:45:00;936.2298;932.84;3.3898;3.3898;0.3634
COST;15min;fallback;2025-10-24 13:15:00;935.73;19;2025-10-24 14:50:00;936.2612;932.15;4.1112;4.1112;0.441
COST;15min;fallback;2025-10-24 13:15:00;935.73;20;2025-10-24 14:55:00;936.2549;932.21;4.0449;4.0449;0.4339
COST;15min;fallback;2025-10-24 13:15:00;935.73;21;2025-10-24 15:00:00;936.2491;932.4;3.8491;3.8491;0.4128
COST;15min;fallback;2025-10-24 13:15:00;935.73;22;2025-10-24 15:05:00;936.2477;931.91;4.3377;4.3377;0.4655
COST;15min;fallback;2025-10-24 13:15:00;935.73;23;2025-10-24 15:10:00;936.2322;931.62;4.6122;4.6122;0.4951
COST;15min;fallback;2025-10-24 13:15:00;935.73;24;2025-10-24 15:15:00;936.2297;931.7;4.5297;4.5297;0.4862
COST;15min;fallback;2025-10-24 13:15:00;935.73;25;2025-10-24 15:20:00;936.2314;931.79;4.4414;4.4414;0.4767
COST;15min;fallback;2025-10-24 13:15:00;935.73;26;2025-10-24 15:25:00;936.2328;931.7;4.5328;4.5328;0.4865
COST;15min;fallback;2025-10-24 13:15:00;935.73;27;2025-10-24 15:30:00;936.2347;930.64;5.5947;5.5947;0.6012
COST;15min;fallback;2025-10-24 13:15:00;935.73;28;2025-10-24 15:35:00;936.233;931.41;4.823;4.823;0.5178
COST;15min;fallback;2025-10-24 13:15:00;935.73;29;2025-10-24 15:40:00;936.2379;931.52;4.7179;4.7179;0.5065
COST;15min;fallback;2025-10-24 13:15:00;935.73;30;2025-10-24 15:45:00;936.2342;931.43;4.8042;4.8042;0.5158
COST;15min;fallback;2025-10-24 13:15:00;935.73;31;2025-10-24 15:50:00;936.2167;931.98;4.2367;4.2367;0.4546
COST;15min;fallback;2025-10-24 13:15:00;935.73;32;2025-10-24 15:55:00;936.2234;932.12;4.1034;4.1034;0.4402
COST;15min;fallback;2025-10-24 13:15:00;935.73;33;2025-10-24 16:00:00;936.2454;932.39;3.8554;3.8554;0.4135
COST;15min;fallback;2025-10-24 13:15:00;935.73;34;2025-10-24 16:05:00;936.2548;932.0;4.2548;4.2548;0.4565
COST;15min;fallback;2025-10-24 13:15:00;935.73;35;2025-10-24 16:10:00;936.2543;932.2;4.0543;4.0543;0.4349
COST;15min;fallback;2025-10-24 13:15:00;935.73;36;2025-10-24 16:15:00;936.2662;932.1;4.1662;4.1662;0.447
COST;15min;fallback;2025-10-24 13:15:00;935.73;37;2025-10-24 16:20:00;936.2698;932.2;4.0698;4.0698;0.4366
COST;15min;fallback;2025-10-24 13:15:00;935.73;38;2025-10-24 16:25:00;936.2799;932.05;4.2299;4.2299;0.4538
COST;15min;fallback;2025-10-24 13:15:00;935.73;39;2025-10-24 16:30:00;936.29;932.0;4.29;4.29;0.4603
COST;15min;fallback;2025-10-24 13:15:00;935.73;40;2025-10-24 16:35:00;936.2836;932.29;3.9936;3.9936;0.4284
COST;15min;fallback;2025-10-24 13:15:00;935.73;41;2025-10-24 16:40:00;936.2829;932.34;3.9429;3.9429;0.4229
COST;15min;fallback;2025-10-24 13:15:00;935.73;42;2025-10-24 16:45:00;936.2901;932.14;4.1501;4.1501;0.4452
COST;15min;fallback;2025-10-24 13:15:00;935.73;43;2025-10-24 16:50:00;936.2768;932.5;3.7768;3.7768;0.405
COST;15min;fallback;2025-10-24 13:15:00;935.73;44;2025-10-24 16:55:00;936.2751;932.32;3.9551;3.9551;0.4242
COST;15min;fallback;2025-10-24 13:15:00;935.73;45;2025-10-24 17:00:00;936.2856;932.35;3.9356;3.9356;0.4221
COST;15min;fallback;2025-10-24 13:15:00;935.73;46;2025-10-24 17:05:00;936.2855;932.05;4.2355;4.2355;0.4544
COST;15min;fallback;2025-10-24 13:15:00;935.73;47;2025-10-24 17:10:00;936.3047;932.05;4.2547;4.2547;0.4565
COST;15min;fallback;2025-10-24 13:15:00;935.73;48;2025-10-24 17:15:00;936.3071;932.05;4.2571;4.2571;0.4567
COST;15min;fallback;2025-10-24 13:15:00;935.73;49;2025-10-24 17:20:00;936.3156;932.26;4.0556;4.0556;0.435
COST;15min;fallback;2025-10-24 13:15:00;935.73;50;2025-10-24 17:25:00;936.3153;932.05;4.2653;4.2653;0.4576
COST;15min;fallback;2025-10-24 13:15:00;935.73;51;2025-10-24 17:30:00;936.2962;932.0;4.2962;4.2962;0.461
COST;15min;fallback;2025-10-24 13:15:00;935.73;52;2025-10-24 17:35:00;936.2872;932.14;4.1472;4.1472;0.4449
COST;15min;fallback;2025-10-24 13:15:00;935.73;53;2025-10-24 17:40:00;936.3025;932.62;3.6825;3.6825;0.3949
COST;15min;fallback;2025-10-24 13:15:00;935.73;54;2025-10-24 17:45:00;936.3149;932.68;3.6349;3.6349;0.3897
COST;15min;fallback;2025-10-24 13:15:00;935.73;55;2025-10-24 17:50:00;936.3144;932.62;3.6944;3.6944;0.3961
COST;15min;fallback;2025-10-24 13:15:00;935.73;56;2025-10-24 17:55:00;936.3165;932.68;3.6365;3.6365;0.3899
COST;15min;fallback;2025-10-24 13:15:00;935.73;57;2025-10-24 18:00:00;936.3159;932.14;4.1759;4.1759;0.448
COST;15min;fallback;2025-10-24 13:15:00;935.73;58;2025-10-24 18:05:00;936.3275;932.35;3.9775;3.9775;0.4266
COST;15min;fallback;2025-10-24 13:15:00;935.73;59;2025-10-24 18:10:00;936.3304;932.35;3.9804;3.9804;0.4269
COST;15min;fallback;2025-10-24 13:15:00;935.73;60;2025-10-24 18:15:00;936.3336;932.59;3.7436;3.7436;0.4014
COST;15min;fallback;2025-10-24 13:15:00;935.73;61;2025-10-24 18:20:00;936.3277;932.5;3.8277;3.8277;0.4105
COST;15min;fallback;2025-10-24 13:15:00;935.73;62;2025-10-24 18:25:00;936.3298;932.6;3.7298;3.7298;0.3999
COST;15min;fallback;2025-10-24 13:15:00;935.73;63;2025-10-24 18:30:00;936.3286;932.3;4.0286;4.0286;0.4321
COST;15min;fallback;2025-10-24 13:15:00;935.73;64;2025-10-24 18:35:00;936.3296;932.6;3.7296;3.7296;0.3999
COST;15min;fallback;2025-10-24 13:15:00;935.73;65;2025-10-24 18:40:00;936.3314;932.0;4.3314;4.3314;0.4647
COST;15min;fallback;2025-10-24 13:15:00;935.73;66;2025-10-24 18:45:00;936.3314;932.3;4.0314;4.0314;0.4324
COST;15min;fallback;2025-10-24 13:15:00;935.73;67;2025-10-24 18:50:00;936.3306;932.3;4.0306;4.0306;0.4323
COST;15min;fallback;2025-10-24 13:15:00;935.73;68;2025-10-24 18:55:00;936.3301;932.48;3.8501;3.8501;0.4129
COST;15min;fallback;2025-10-24 13:15:00;935.73;69;2025-10-24 19:00:00;936.3286;932.6;3.7286;3.7286;0.3998
COST;15min;fallback;2025-10-24 13:15:00;935.73;70;2025-10-24 19:05:00;936.3288;932.4;3.9288;3.9288;0.4214
